1,1,12.06895056,5.628670304,27.24924512,2.937519331,30.59935866,34.06165142,161.2588509,3463.6977,4.583073405,10.06067932,19.607914,-17.574638,39.14297809,71.75480285,3.920088051,12.05814441,-2.981270801,3.416934754,2.2319946,-13.763667,17.81929441,21.28767395,9.60856509,65.32561236,2.973689204,5.070840212,18.75079,-7.008427,32.13381992,25.95900909,6.658042488,33.27970948
1,1,12.95840242,5.273016249,23.97897151,2.064197851,29.71587226,29.00554723,268.8525072,6776.072513,3.503031036,10.66098681,17.722479,-19.60911,45.3478629,70.65534142,3.204617867,9.130971442,-4.277506286,2.65022277,0.39923313,-13.090298,16.00421265,13.39591147,81.92824783,1373.878962,3.164742175,5.870323131,16.51281,-10.900202,32.20395496,33.16689067,4.955050939,20.25494009
1,1,12.34321887,5.913261836,26.86891278,2.609656822,31.17960907,39.31833441,132.7402765,2729.59488,3.669012956,10.4315185,18.951303,-19.34096,43.27576789,77.22406406,3.547983965,11.80772608,-3.989169968,3.479062181,0.6721721,-17.046118,21.53155374,20.20009925,27.87481723,328.194884,3.193510965,5.179538619,14.595653,-7.7997108,30.1007119,32.02997123,5.557324701,25.74330397
1,1,12.81110888,5.400910088,24.85487078,2.309528248,27.53777811,33.30180722,188.7663615,4240.444158,3.867015747,10.86035075,19.607914,-16.321274,42.58453178,75.74352784,3.501676572,11.02337055,-3.655841442,4.632706097,2.4929626,-15.670649,23.8207942,28.39862205,7.687323913,43.68717851,2.807344022,4.205352346,16.21533,-9.808446,25.77129337,21.63249718,6.556656354,34.87198564
1,1,11.36119849,4.973449351,21.49549134,1.539135947,28.67116518,30.1572789,214.7624023,5239.906781,1.892376976,9.671466265,16.600197,-15.890317,37.29786399,71.81327944,3.987513381,16.76013993,-3.057113418,3.408309175,6.265626,-11.325771,19.4899668,20.82546883,11.74483198,91.84890162,4.156103317,4.296274041,14.476541,-5.2756233,28.78447692,21.73612154,24.73267933,262.5658135
1,1,12.05994833,5.360327383,21.60239245,2.765223312,27.66698671,33.64493953,168.4460702,3676.053958,2.697512647,10.27580669,18.658014,-17.249624,38.18681991,74.23519881,3.590812079,12.29143141,-4.178380725,3.001325474,2.1380222,-9.81922,19.07703609,15.23989111,61.50127619,948.3101854,3.92093154,4.412047322,14.875773,-4.381389,27.69453197,22.81358963,16.2739389,140.8407552
1,1,13.05874278,5.155635264,23.32173477,3.794678111,22.44414877,36.11290656,185.259264,4175.329929,3.685712751,10.44230861,18.152239,-17.946337,36.62854778,77.94128981,3.761065439,11.98008468,-5.263563146,3.158158046,2.2942438,-12.323555,17.98789058,18.83656937,73.7355364,1213.774834,3.294019553,5.094646823,16.189592,-6.7085533,27.68701497,31.60366199,6.203556713,28.8652423
1,1,11.30520084,5.33651157,28.35500935,2.858896676,26.8289533,34.06205686,130.2493588,2572.656924,2.732686541,9.884094758,19.509153,-18.179771,37.06374434,71.24392655,3.508359245,11.36886302,-2.049206461,3.577992276,3.4009635,-12.703634,21.01633466,20.0860052,3.782820767,13.49377939,4.61451073,3.58162419,18.460493,-2.7976246,23.74211496,16.82743345,59.19745872,890.4664599
1,1,11.68351611,6.066170644,27.74607399,0.979657157,31.93717822,38.50801458,105.130479,1955.409111,3.693976309,9.075881867,19.607914,-16.57805,36.87558834,65.13608825,4.039193251,14.65416875,-3.480660072,5.075049665,6.2207346,-17.603369,24.33917667,34.05013219,5.312050499,22.6494769,4.455850524,4.422686375,19.29966,-6.541558,28.54767268,22.70280325,23.74533392,254.2506799
1,1,11.73600951,6.073171253,24.0835899,1.680081772,27.88415371,41.6065455,88.04526144,1515.091688,3.965039222,10.42688052,19.218258,-18.776527,36.77521959,77.73145716,4.035268555,14.73938583,-2.374806878,3.360826022,4.396951,-10.483012,16.39970518,22.34482297,5.811433442,26.12564055,4.351675998,3.78206446,14.409503,-2.4528596,22.08595456,22.02498867,26.35758074,285.7761754
1,1,11.59113845,5.51414182,21.66075902,2.05455374,29.4773405,33.73931903,141.1036215,2904.35826,3.166543572,10.57373869,17.269377,-19.60911,41.84672903,75.03105288,3.233137355,10.22523155,-3.610161479,2.218788866,2.03148,-9.721656,12.71628009,12.77860434,65.67324787,1036.536549,2.804549466,4.136123177,12.033856,-5.5623293,21.45188935,25.86850854,6.052522865,28.70153726
1,1,12.29079542,5.349932442,23.31274517,2.869051451,25.39450392,36.08093235,151.9706632,3214.476024,3.272391392,10.87154276,18.756775,-19.60911,39.36479244,80.555285,3.704013342,12.72196089,-3.696915436,3.039097557,2.260725,-12.607866,15.01355136,20.06960303,21.9587898,224.2972517,2.757780832,4.503086604,12.9652,-6.019622,20.12858521,31.20956498,5.287947489,21.56037582
1,1,12.80083332,5.478128985,24.15393692,2.757457916,26.46038302,35.7906447,164.4121309,3546.16714,3.453700425,10.99860756,19.01894,-19.574394,40.49595324,79.6614475,3.514796796,11.30609268,-3.8511011,3.131097766,0.18914193,-13.731345,17.18276681,18.76045686,26.94457227,299.7527344,2.631356588,5.423562092,18.096573,-6.411672,26.94011026,34.87236397,4.625017455,18.58330405
1,1,12.69842981,5.318208898,23.00421533,1.126969548,27.14474704,34.45081659,190.6300408,4362.968364,2.863152598,11.27254898,19.607914,-19.56781,41.95854027,82.95897009,3.673377376,13.04526573,-4.021079631,2.795734109,1.4562732,-12.045229,15.09882659,17.4252876,40.95931188,543.7014265,2.654544296,4.820129275,11.1970825,-9.385271,23.55593346,32.02121121,4.426995949,15.97301761
1,1,12.63993438,5.488357552,27.24692383,3.185691409,26.38412033,35.94712426,162.3975116,3480.665644,3.468336717,10.27250053,18.485033,-19.524117,36.52443635,75.04186294,3.644621435,11.44560882,-5.248371244,2.426152327,-1.1049241,-10.684724,12.72970434,15.05268094,138.6158635,2835.508696,3.313593256,5.284398454,19.608511,-5.2983685,28.43667981,32.21775013,6.110348801,27.93870844
1,1,13.59376947,5.960181723,26.2309025,2.65024114,29.99148173,37.07326075,170.4219836,3709.050914,4.253149652,11.52870715,19.607914,-19.60911,53.10730024,75.40531048,3.471185029,10.75759749,-5.511424284,3.115594841,-0.13347675,-14.235924,18.82922382,16.39055705,111.9728186,2124.305415,2.88249727,4.57410588,18.600554,-4.744709,27.83497098,23.84062985,6.02883551,29.69966887
1,1,13.86725146,5.000921651,27.09806734,4.177391178,26.17308508,31.88556972,322.2526795,8897.933887,3.15097187,10.93758334,19.607914,-19.60911,37.73056708,81.9247598,3.949838089,14.58566742,-6.192593913,3.169924913,0.14425065,-14.2622595,16.60577139,20.26542371,103.46912,1929.801589,2.517045375,5.746161043,18.513165,-8.133103,32.81702887,34.26888168,4.134463735,14.89849416
1,1,12.76778015,5.600354395,22.08645816,2.06562956,26.11651767,38.09399732,146.071517,3037.163885,2.848787424,11.72746839,19.607914,-19.60911,40.53759679,87.8126762,3.836843755,14.82011735,-4.634209639,2.512779816,1.541866,-9.907805,15.87270612,13.32325455,131.2537049,2672.821848,1.433438887,4.345844711,10.205285,-7.0425444,24.35593924,26.29348371,3.197453226,10.31818529
1,1,12.96536756,5.9677526,28.15943527,2.261563588,29.05815103,38.81634991,134.6682846,2696.229228,3.276980674,11.53338409,19.607914,-19.60911,40.17044687,84.66205893,3.761386099,13.58103455,-4.026835502,3.880908584,3.9091327,-14.171879,21.61270217,22.96044936,17.43276012,159.5069559,1.803487689,5.042603763,19.608511,-5.710171,28.21766612,29.70520002,3.405916406,11.70785956
1,1,12.22887184,5.878913821,25.44756763,2.117330924,29.34025034,38.59875717,121.5626851,2373.987556,1.678808878,9.819324051,17.28913,-16.911444,35.51832395,72.77643882,4.076014757,17.25586629,-5.412700416,3.692230539,1.1456255,-14.050971,18.60898133,24.10242478,40.77538956,531.8044826,3.697415667,5.316825694,17.452534,-6.0363812,32.64124369,29.27874202,7.85146692,45.34072755
1,1,13.17020259,6.072072372,25.67746948,2.812230792,27.74554736,41.68821795,123.5338964,2413.821794,2.887719942,10.4228265,19.607914,-18.65921,39.91055878,76.13142923,3.64695932,13.02524454,-6.388400158,3.862172912,-0.7104794,-15.263635,19.39997798,25.26223808,58.55861992,879.5888215,3.488771778,5.044848429,15.503654,-5.005677,28.47207087,30.33744385,6.850655147,34.78448422
1,1,12.2436394,5.968828624,26.79040652,2.164534617,34.20981555,34.37472313,155.3768199,3308.605353,1.343432624,9.921256643,18.79628,-14.392145,36.16659501,72.04153939,4.182793293,18.33331365,-5.565938828,3.394526494,1.555034,-13.572131,18.60972137,20.35592744,66.06827278,1031.677004,4.178379232,5.033501584,19.521723,-6.2219315,33.06616833,24.06677191,15.06597613,129.4484347
1,1,12.5443422,6.029130171,30.5792187,0.701788263,34.03566715,33.11790168,169.2494669,3646.87239,1.341612158,9.447307671,17.673399,-17.011402,38.84831516,63.43844436,2.544241989,5.274518012,-6.810441865,4.065239402,1.8309658,-16.46672,21.31190097,23.88476287,69.46474663,1090.402709,3.8422303,4.998836151,18.945917,-5.501277,29.70088883,25.85475372,9.17894185,60.93415067
1,1,12.08588492,5.588267192,27.74726905,2.217134359,29.62843022,37.02471436,152.6406194,3323.563677,2.831110308,9.455426459,19.607914,-16.144102,36.4548222,71.47437714,4.579409786,20.96093395,-5.611368671,4.015136053,1.8429368,-15.860988,22.56397473,25.54564747,43.35159616,596.4144209,4.28141459,3.733333974,17.635092,-6.2566476,28.21597316,14.72873293,79.30378738,1396.162404
1,1,12.05661364,4.867606546,22.54037084,1.918752623,23.36371295,32.66092695,198.6829885,4626.477009,3.533445579,9.832590764,18.751389,-15.956756,33.55599722,73.81373717,4.118594061,15.25307464,-3.496942836,3.093271172,2.1751323,-12.425907,16.87510743,19.14600132,21.42434286,216.2889371,3.886370291,4.794751029,12.768278,-5.1624975,28.20076588,27.73923226,10.9343418,76.61062041
1,1,11.88744393,6.030669112,28.33001188,1.836618644,29.37297462,40.13563707,100.0884998,1817.160681,2.844490322,10.95984706,19.607914,-19.604921,37.95164752,82.03373249,4.1213122,17.23455173,-3.464034632,3.707557192,2.3762453,-13.977349,17.13241298,25.32617935,10.42564575,71.0811437,2.082026375,4.40347251,19.608511,-6.5086374,29.72274373,20.86650597,3.900997369,15.65020776
1,1,12.13761405,5.986417887,26.96977198,2.749369524,30.83456829,37.61707719,118.8032614,2291.29484,3.702283021,10.61608047,19.607914,-17.513586,50.7923417,69.71496138,2.813448249,7.13188395,-3.908285682,4.636052939,5.3025584,-15.5275955,23.31842223,29.58249727,8.330917412,51.82688057,2.678107977,3.579226692,17.705122,-7.0886326,25.09647917,14.6929884,13.87381981,124.516999
1,1,13.28297527,5.391079326,24.17177544,1.786155676,28.43425091,33.3182024,231.4086393,5662.967129,3.192740507,10.64441403,19.607914,-15.268423,39.57340649,76.89224757,4.200359361,17.18654255,-5.86725425,4.322150808,0.23762453,-15.238495,19.28213554,29.35094248,30.47865445,340.8526161,3.323342399,4.22537118,15.0583315,-8.100183,25.07186725,23.80966069,9.18263546,60.29375083
1,1,13.20901993,5.680225744,26.05955224,2.70868655,27.8089492,37.69839246,165.2497266,3603.65256,4.040867524,10.03441024,19.581577,-16.005238,38.18508611,73.41868449,4.393260588,17.67748427,-5.966895581,4.668896631,-0.076015905,-19.608511,21.96786464,31.62353105,25.45868217,272.9542274,3.464338375,4.507892394,14.937425,-7.1808095,28.86542376,23.42924641,10.20513536,73.24837186
1,1,12.94592277,6.167458143,27.08632348,1.415195186,35.17941959,35.68136819,170.0000912,3770.055856,0.590515389,10.41706473,16.818668,-19.60911,42.47087528,73.20640658,4.087801146,17.99776393,-6.149343871,3.988297163,1.1019313,-18.641853,23.75714956,22.04723982,69.97057449,1143.92421,2.726986642,5.967672065,19.608511,-7.3083005,35.75473248,32.77129667,3.505895401,12.52298804
1,1,12.37116544,6.313265342,24.87427089,2.278000018,34.52846001,38.03390526,124.1155249,2445.329632,2.569767398,10.47115106,18.464682,-17.91701,42.83309289,73.51003508,3.762591762,14.87537548,-5.350968255,3.938984777,1.6621746,-15.336059,20.80913268,24.31074386,35.81505149,451.4367985,3.554763766,4.457525843,16.64808,-3.4237084,27.42957407,23.68330592,10.88055753,79.41203442
1,1,13.42272466,6.539677063,29.05217837,2.086613166,32.34756152,43.15628377,116.1637927,2229.704323,2.795257299,10.14295211,18.431763,-19.16379,39.58792747,73.68961428,3.693345894,13.1829987,-7.139822141,3.920326117,0.35434186,-18.621502,22.4781407,23.23908605,101.1018712,1870.634301,4.293053747,5.24095841,19.608511,-7.113772,29.60594638,31.49133181,9.820340495,65.39607323
1,1,12.68292189,5.755602559,24.77045565,3.373713473,31.93484207,33.34451276,185.0976101,4157.878249,4.187879657,10.62834068,19.490597,-19.60911,43.96397256,72.7868075,3.863673896,13.73681471,-4.718672248,2.298998898,0.7320272,-11.504738,13.90270387,12.13243916,166.3353133,3620.365619,2.35868147,5.510795305,15.914857,-9.651626,27.90041591,34.13505066,3.924247377,14.65253667
1,1,10.47148169,3.762493596,23.78138856,2.086562261,23.67163492,20.07794201,513.4913438,16730.76106,3.190132979,6.576060081,19.607914,-19.60911,33.69400158,42.50076735,3.393239581,9.465287917,2.305316958,3.993676271,9.494206,-12.169727,21.63039713,24.83582806,4.731593011,18.2106274,5.552153775,4.27743198,10.630256,-5.7389016,23.6903405,26.2114563,34.56494975,425.8154161
1,1,9.92225854,0.404775693,10.94686332,8.617780237,3.009301618,1.444968795,295971.7173,80110926.86,-0.197646712,0.824089924,1.6035166,-1.7250223,4.362746823,5.211254719,1.756967631,2.678940428,3.195794721,0.547283659,4.39336,2.2415714,3.396381334,2.972616938,2228.660013,118156.4727,9.332097903,0.544237914,10.596138,7.677606,3.889198224,2.240508569,105225.5038,20176668.48
1,1,9.842023445,0.28155141,10.39300657,9.176638789,0.961592958,0.63259625,30784.21316,2208837.355,-1.3319742,0.258608693,-0.9792285,-1.7298107,0.712085863,0.548217972,80.03333775,785.9580301,3.375475258,0.101989624,3.5434184,3.168726,0.332440983,0.177750847,3307.27284,112808.5199,9.142009917,0.35083122,9.843162,8.296508,1.208822862,0.731529837,20500.35816,1284521.791
2,1,11.80497297,5.536110689,28.85654929,3.066950142,34.1010341,30.41077323,217.321716,5276.291698,3.091202664,10.69337265,22.016891,-24.093033,48.46740592,73.66846788,3.808757553,14.79600841,0.573500958,4.885019621,6.723984,-14.16304,21.77267216,33.89229818,3.567472872,14.24420199,-0.545061672,4.648950811,9.832275,-9.2239685,22.71853048,30.88506328,3.625219941,14.71373636
2,1,11.78782042,5.564623326,26.38530716,3.898244875,32.15854787,32.79365428,175.5348397,3955.81777,1.467863832,10.56324904,20.43753,-21.819336,47.1757427,73.25171475,3.715863854,15.24027383,-0.203194773,5.721653223,5.4079742,-13.211731,23.8213242,40.7337048,3.2932827,11.90445822,-1.219134848,4.681452245,9.746887,-10.361221,23.64689183,30.55871904,3.785463114,15.79110778
2,1,11.21398826,4.707283567,19.19667262,2.063069147,23.77417685,30.69044662,182.9949651,4152.085032,0.363951302,10.37907898,16.383347,-16.997421,32.45705349,79.20537202,4.489112003,20.78641687,0.659267387,3.9699997,6.351288,-7.128067,14.84641656,29.18156532,3.390352342,12.80985766,-0.527409779,4.85598785,10.716537,-7.899185,22.40790035,33.19224771,4.130448244,18.4827057
2,1,11.0496411,5.060469397,24.17640291,1.871433275,27.88203622,31.05395138,166.5673714,3651.046322,0.053492545,9.755020032,19.180573,-20.907944,33.80669769,73.00313207,4.662764587,22.20797989,0.069864539,5.141416632,6.2347717,-9.8806,16.9458469,38.86852208,3.819322208,15.85954992,-1.224635318,4.959925801,11.182602,-9.55278,21.83034005,34.59288572,4.318728602,19.4164524
2,1,11.60393263,5.149023745,26.74416012,1.312143807,32.97950768,26.75102211,298.6693067,8103.734232,2.594077387,10.0623935,24.862808,-21.292618,48.08595984,67.66888917,2.891140664,8.318993491,0.97282768,4.932210061,6.5835266,-10.917297,23.25128074,33.37672825,4.15377869,18.42907956,-0.020661959,5.282914041,13.964676,-8.880798,28.94123279,32.7357178,2.630031474,7.11822271
2,1,12.01108525,5.468102965,25.90284624,2.222095214,29.81385888,32.940507,174.3264627,3873.709998,3.629006138,10.60094829,22.506119,-20.13861,52.14005673,68.564057,3.030927578,8.255953122,0.749843952,5.054844124,7.6776733,-11.123993,22.72864348,34.20460013,3.335732688,11.9902223,-0.040395319,4.743541078,14.357315,-8.106674,26.92722607,27.67808399,2.38298991,5.579702556
2,1,11.49533445,5.593447363,28.08979524,2.16859057,28.27915835,37.29363268,118.2844334,2316.179515,0.711511601,10.04794299,18.912415,-22.096268,40.97231039,73.41686172,3.426707553,12.67221753,-0.125504437,6.468917148,8.049576,-16.991379,22.72022404,49.12930948,3.493898409,13.42543488,-0.210925764,4.478261983,10.355011,-8.883194,22.73174833,29.78927103,3.182100886,11.3112848
2,1,11.59420191,5.627782918,25.31293384,1.762047912,27.81163917,36.32934311,119.556782,2315.704311,0.678854263,9.912613664,19.99858,-18.401215,38.25759458,70.86471286,3.401719989,12.18302719,-0.57754678,6.849662545,7.4901276,-15.27713,23.56494633,50.41138312,3.236949437,10.6192683,-1.269346288,4.302793105,7.4300995,-11.370773,21.48262523,27.57646268,3.073265159,10.03298028
2,1,11.93140189,5.516806676,25.96239851,2.032799234,29.9643652,34.23723934,157.7823584,3400.145742,2.775724956,10.71507111,23.502106,-22.059555,58.99159642,65.79512187,2.943245088,8.973593261,1.117297718,5.271354362,8.987305,-10.962784,25.01742869,35.55386481,3.124033059,10.74616779,-0.567646774,4.573658854,10.681427,-10.13855,23.51477598,29.49271802,2.894150627,9.409478426
2,1,11.70545249,5.61496049,27.55792961,1.285093456,31.82629561,33.63683645,160.8069246,3493.198508,3.611331099,10.32918982,25.595428,-19.363693,53.33950997,66.53635161,3.205063563,9.972191464,-0.220868029,4.493767565,5.1581726,-10.20462,21.7286279,30.03252947,2.999144702,9.953496202,0.738687417,5.293688304,11.252838,-8.319763,26.79703734,34.57602801,2.522832825,6.40241366
2,1,13.18690974,7.573832816,38.6337306,3.232031822,42.22443996,46.02875151,89.01355225,1543.35472,2.757368184,12.32050197,33.568924,-25.95253,56.28552991,84.59481854,3.26843681,10.9601272,-2.40201236,5.255740976,3.7344208,-15.72406,20.89736984,37.9745936,4.400455039,17.96707865,0.121941883,6.200994875,18.569519,-9.399551,34.35293343,37.88426483,3.444444599,13.72373842
2,1,13.41792142,6.135417848,29.11493404,3.523190169,32.4616479,38.80965703,161.4237254,3517.993957,3.022404388,11.67123544,22.364853,-24.646896,46.31408976,84.37277921,3.453792487,11.11115924,-1.902772112,6.197587276,6.033661,-16.591553,20.08173443,46.99588273,4.592376141,20.81263779,0.237090826,5.499496392,13.522537,-11.091446,32.55571931,31.65050069,3.193412828,12.12757746
2,1,13.0495655,6.739986656,31.05813259,1.357284378,34.10545892,43.98324195,102.8599402,1910.437132,3.177828424,11.72673616,23.884384,-24.420242,48.42278886,83.73119091,3.4953294,12.15968611,-1.561949809,5.565726329,6.225189,-16.027313,22.99677213,39.71943877,3.824682108,15.56779157,-0.962896027,5.810290851,13.881668,-12.080246,31.02009761,36.65591702,3.788961187,16.10201519
2,1,13.21794703,6.415566853,29.01279315,1.768331439,32.6522048,41.63295591,123.3666352,2407.682492,3.158044857,11.98518662,24.435043,-24.00444,46.77926649,87.07305062,3.715294523,13.81633689,-1.359236314,4.227789914,4.1095123,-10.703415,15.77589892,31.09401789,4.224033948,18.19042433,-0.47525003,6.504466359,15.639816,-14.085007,32.21816067,42.89033426,3.780020828,15.71739872
2,1,13.19818116,7.174037062,32.89038241,2.103538983,35.04617108,47.70524504,84.79455422,1456.637334,2.820717971,12.26465717,27.435776,-28.12407,47.32719064,89.39083343,3.781261168,14.60046854,-2.160007662,6.021685267,6.4973297,-16.00418,21.81082424,44.61205471,4.776587954,21.7053042,-0.923675094,5.049854072,10.991074,-10.384354,24.50641422,33.66825438,4.216794768,18.97275148
2,1,12.68768135,6.431629747,28.49616744,1.89325262,33.20064453,41.36692544,109.4311999,2068.583729,2.285223028,11.97113161,25.162888,-22.101852,45.28821844,87.72737346,3.917303987,16.02690873,-1.291745547,4.957966483,5.3145905,-12.598816,17.46673366,36.97056955,3.88703127,15.6577784,-0.804159814,5.188079793,13.29509,-9.073135,26.04527351,33.94629936,4.018648018,17.34671982
2,1,12.59470439,6.770956526,32.16893648,1.050074542,35.51950518,43.08801852,95.16701619,1698.335683,2.89476697,11.74420454,27.991241,-19.362091,48.26735129,83.97227955,3.65540971,13.65678366,-2.095422988,4.979139337,5.025696,-11.330688,18.71890465,36.54890673,4.747678884,20.92273968,-1.332314334,5.216198546,15.811401,-9.886368,29.43679233,31.37006479,3.970201534,16.93301067
2,1,13.37879133,7.433798869,34.74277654,2.81985529,37.54070129,48.46963897,81.83917537,1371.72191,3.357432139,12.39462201,27.500412,-28.362701,50.97497969,88.60300023,3.560551326,12.45327284,-3.144500069,5.750422387,4.5300903,-17.264328,22.08935908,41.9659571,5.506205443,24.76398494,-0.143646679,5.136004772,11.574463,-14.235825,25.99053872,33.44596588,3.431522018,13.19277972
2,1,12.63612434,6.810102969,27.65911679,0.426730896,32.02436627,46.13626749,83.09225437,1409.536541,2.863988978,12.28716537,24.312943,-20.820953,45.63340929,90.46570755,3.756500855,14.42803249,-2.114659955,4.683531758,3.7455902,-12.903687,18.31857285,34.0008359,4.867698164,21.345939,-0.119680725,4.522244468,13.558456,-6.4387207,26.11786758,26.69220735,3.375086791,13.19388181
2,1,13.05972289,6.199720365,27.46095091,2.943929333,31.04376189,40.62697917,127.9558437,2536.211623,2.911012571,12.25861646,24.795761,-23.274216,45.69611719,90.18177096,3.672170435,13.7666895,-1.492238956,4.336912029,4.199692,-13.043335,17.07799674,31.42651451,3.695418647,14.25775216,-0.436883054,5.38690757,12.769165,-10.349243,26.27893778,35.82085542,3.699764362,14.80694769
2,1,13.05702299,6.540331733,26.74164105,3.053630464,36.06111416,40.19362615,132.5630124,2695.337555,3.853251951,11.54295595,26.458145,-20.227997,51.05927018,80.34445355,3.648661651,12.91698886,-2.337108395,6.502538386,5.18132,-17.166962,27.92114959,45.78355254,4.236963938,17.6264205,0.72406454,4.111575785,9.640747,-7.8129883,23.18087855,24.84023058,2.210913614,4.930163363
2,1,12.26579433,6.319581687,28.63195131,1.822710421,34.02369215,39.49036587,116.1152263,2248.470499,4.213744165,10.81247818,24.206787,-20.185684,45.23197953,76.83924314,3.566085932,10.98492466,-1.342669985,3.958260256,3.9060059,-8.943665,15.96504811,28.47029177,4.286058798,18.49483671,1.52058276,5.994892836,15.09314,-10.673264,33.39069923,36.47826821,3.330809874,12.0256679
2,1,14.39403419,6.17451106,30.28425453,4.03506916,29.32588213,40.70394409,160.9419503,3441.633035,4.554449397,12.15048451,24.067932,-23.22873,46.25338639,87.21693128,3.622986846,11.25027267,-4.155441755,5.624105993,3.0752106,-18.246735,18.29541397,41.87349469,7.294315788,36.64630211,0.776632232,5.237757352,11.099609,-9.320541,28.8679408,31.26853673,2.960908691,9.877669193
2,1,13.62421609,6.405374199,28.48874917,3.254535586,35.01811311,39.5569194,158.3479826,3436.436585,2.875537212,11.59684546,28.173187,-21.22557,50.4412027,81.25963663,3.411727304,12.49792281,-4.588784583,5.146143346,2.8038788,-14.182983,19.90765027,37.48853686,10.65935672,68.06612518,-1.734510756,5.774450717,14.161789,-13.068268,29.91072242,37.14444478,3.235319032,10.55181961
2,1,13.68067235,6.913773128,34.30214671,3.060356803,34.69074554,45.25145326,107.5632115,1991.230577,3.564083464,12.41611189,28.520355,-21.82811,51.96358584,88.23259175,3.70859234,13.50610136,-3.956837462,4.355729922,2.7001343,-12.615585,14.25915003,32.9709896,10.37226806,64.29867645,0.33582523,5.775535047,18.676453,-9.109848,33.60656623,33.7545087,3.127997109,11.16086675
